route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
1_13_auto,auto,1,13,-111.959,33.3293,-111.937,33.371,6.26,10.0723,3.13075,5.03737,1.99952,7.29,8.70868,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.951851 33.378218,-111.946508 33.378199,-111.945996 33.378200,-111.945486 33.378202,-111.945346 33.378202,-111.945281 33.378203,-111.945066 33.378203,-111.944995 33.378204,-111.943885 33.378208,-111.943713 33.378210,-111.943597 33.378154,-111.943290 33.378224,-111.940038 33.378225,-111.939382 33.378228,-111.939373 33.377624,-111.939367 33.377296,-111.939367 33.377209,-111.939358 33.376790,-111.936560 33.372346,-111.936852 33.372267,-111.937332 33.371884,-111.937931 33.371042,-111.937808 33.370999,-111.937295 33.370970)"
1_14_auto,auto,1,14,-111.959,33.3293,-111.92,33.3712,6.59,10.6033,3.66072,5.8901,1.80019,8.42,8.50779,30,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928183 33.372096,-111.920407 33.371231,-111.919954 33.371232,-111.919510 33.371230,-111.919730 33.371174)"
1_15_auto,auto,1,15,-111.959,33.3293,-111.902,33.371,10.22,16.444,4.34234,6.98683,2.35357,10.07,27.9059,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.965987 33.386919,-111.964733 33.387367,-111.961349 33.387171,-111.960512 33.387018,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910601 33.385246,-111.909166 33.385181,-111.909191 33.384291,-111.909202 33.383862,-111.909260 33.379189,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894541 33.378288,-111.893691 33.377986,-111.893761 33.377484,-111.893775 33.376197,-111.893786 33.374579,-111.893779 33.374152,-111.893653 33.372619,-111.902345 33.371047)"
1_16_auto,auto,1,16,-111.959,33.3293,-111.92,33.3565,5.44,8.75296,2.91857,4.69597,1.86393,6.75,6.91848,50,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.919819 33.349586,-111.920726 33.353058,-111.919859 33.356461)"
1_17_auto,auto,1,17,-111.959,33.3293,-111.903,33.3565,8.62,13.8696,3.72787,5.99814,2.31231,11.27,11.2966,40,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.911204 33.349870,-111.911210 33.351738,-111.911217 33.353378,-111.911218 33.353474,-111.911218 33.353586,-111.911219 33.353857,-111.911220 33.354111,-111.911221 33.354340,-111.911231 33.356532,-111.911231 33.356753,-111.911237 33.358045,-111.911239 33.359429,-111.911241 33.359720,-111.911241 33.359989,-111.911236 33.362479,-111.911235 33.363024,-111.911233 33.363765,-111.910431 33.363769,-111.903250 33.363805,-111.902614 33.363806,-111.901972 33.363807,-111.896215 33.363839,-111.895586 33.363789,-111.895148 33.363791,-111.894719 33.363794,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
1_18_auto,auto,1,18,-111.959,33.3293,-111.95,33.3419,2.69,4.32821,0.989708,1.59244,2.71797,4.14,4.14002,10,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.969322 33.334416,-111.969058 33.334425,-111.968297 33.334443,-111.967496 33.334448,-111.967413 33.334451,-111.966681 33.334525,-111.965831 33.334527,-111.964001 33.334531,-111.963128 33.334532,-111.962230 33.334534,-111.955182 33.334569,-111.954352 33.334574,-111.954355 33.335187,-111.954409 33.341861,-111.953938 33.341863,-111.950374 33.341870)"
1_19_auto,auto,1,19,-111.959,33.3293,-111.958,33.3551,3.03,4.87527,1.78631,2.87417,1.69624,3.06,3.08353,30,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971144 33.349194,-111.971197 33.349193,-111.971344 33.349193,-111.972408 33.349182,-111.957557 33.355130)"
1_20_auto,auto,1,20,-111.959,33.3293,-111.937,33.3565,4.43,7.12787,2.24666,3.61488,1.97181,5.03,5.05819,30,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.937150 33.349251,-111.937176 33.356452)"
1_21_auto,auto,1,21,-111.959,33.3293,-111.902,33.342,7.15,11.5043,3.35897,5.40459,2.12863,8.68,8.70353,10,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970403 33.348975,-111.966861 33.349004,-111.966649 33.349006,-111.965924 33.349011,-111.964958 33.349016,-111.964208 33.349020,-111.963151 33.349102,-111.961464 33.349038,-111.960806 33.349044,-111.959542 33.349052,-111.958500 33.349059,-111.957159 33.349065,-111.956649 33.349064,-111.955489 33.349071,-111.954487 33.349151,-111.952818 33.349085,-111.952277 33.349088,-111.951315 33.349094,-111.950290 33.349101,-111.948651 33.349110,-111.947947 33.349118,-111.946773 33.349119,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.933023 33.349189,-111.930054 33.349125,-111.929327 33.349119,-111.928487 33.349189,-111.926915 33.349114,-111.926410 33.349113,-111.925016 33.349111,-111.924358 33.349107,-111.920501 33.349089,-111.919832 33.349150,-111.915878 33.349070,-111.915528 33.349068,-111.915097 33.349066,-111.914845 33.349064,-111.913842 33.349055,-111.913515 33.349053,-111.913256 33.349049,-111.912153 33.349043,-111.911201 33.349109,-111.909569 33.349057,-111.909037 33.349068,-111.907457 33.349093,-111.906853 33.349101,-111.905290 33.349119,-111.904676 33.349126,-111.903351 33.349142,-111.902547 33.349151,-111.901137 33.349168,-111.899345 33.349190,-111.898841 33.349198,-111.897913 33.349273,-111.896686 33.349228,-111.895569 33.349240,-111.894900 33.349238,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
1_22_auto,auto,1,22,-111.959,33.3293,-111.953,33.3717,5.33,8.57597,2.94828,4.74379,1.80783,5.37,7.68005,40,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.952951 33.371702)"
1_23_auto,auto,1,23,-111.959,33.3293,-111.911,33.4335,12.09,19.4528,7.69514,12.3815,1.57112,12.41,12.607,30,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.969484 33.408669,-111.969296 33.408952,-111.968205 33.408552,-111.967000 33.407900,-111.966547 33.407712,-111.965833 33.407514,-111.963571 33.407384,-111.963081 33.407380,-111.961827 33.407434,-111.961442 33.407433,-111.960793 33.407430,-111.960793 33.408211,-111.960820 33.412868,-111.960822 33.413176,-111.960824 33.413628,-111.960826 33.414686,-111.960831 33.415002,-111.960906 33.421200,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926233 33.436125,-111.926160 33.435979,-111.925312 33.435556,-111.923068 33.435752,-111.920931 33.435938,-111.919949 33.435943,-111.918642 33.435917,-111.917021 33.435913,-111.916643 33.435787,-111.914313 33.435626,-111.910451 33.436498,-111.909620 33.436577,-111.909612 33.437011,-111.911367 33.433453)"
