iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,22,6,698,1080.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1080.0000,0.0108,0.6400,0.6400,0.1500,4.0000,1.0000,55.3125,88.9978,637.200000,11.520000,637.200000,11.520000,11.601286,11.601286,"LINESTRING (-111.97147327426742 33.38599231190118, -111.9719353 33.3773848)",1080.000000,-1.000000,0.010800,7.494600,7.500000,7.505400,41.250000,66.371250,99999.000000,1668359214457.813232,55.000000,41.250000,88.495000,66.371250,54.851499,54.851498,54.924947,88.256061,88.256061,88.374240,0.644516,0.000000,55.000,54.975,54.950,54.925,54.900,54.875,41.250,54.875,54.900,54.925,54.950,54.975,
1,23,6,800,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6400,0.6400,0.1500,4.0000,1.0000,56.2500,90.5062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97147327426742 33.38599231190118, -111.9720685 33.3773723)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.654545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,24,6,2157,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7200,0.7200,0.1500,4.0000,1.0000,55.8333,89.8358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97147327426742 33.38599231190118, -111.978418 33.3781822)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.730909,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,25,6,2168,400.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,400.0000,0.0040,0.6200,0.6200,0.1500,4.0000,1.0000,56.1290,90.3116,232.000000,4.133333,232.000000,4.133333,4.220300,4.220300,"LINESTRING (-111.97147327426742 33.38599231190118, -111.9783602 33.3920619)",400.000000,-1.000000,0.004000,7.498000,7.500000,7.502000,41.250000,66.371250,40000.000000,35044552182278.269531,55.000000,41.250000,88.495000,66.371250,54.944999,54.944999,54.972390,88.406504,88.406504,88.450575,0.633045,0.000000,55.000,54.991,54.982,54.972,54.963,54.954,41.250,54.954,54.963,54.972,54.982,54.991,
1,26,7,70,1420.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1420.0000,0.0142,0.5400,0.5400,0.1500,4.0000,1.0000,56.6667,91.1767,724.200000,12.780000,724.200000,12.780000,13.191020,13.191020,"LINESTRING (-111.96462995434976 33.382844063374215, -111.9677991 33.3759744)",1420.000000,-1.000000,0.014200,7.492900,7.500000,7.507100,41.250000,66.371249,99999.000000,481309450162.538452,55.000000,41.250000,88.495000,66.371250,54.804748,54.804748,54.900988,88.180840,88.180839,88.335689,0.557367,0.000000,55.000,54.967,54.934,54.901,54.868,54.835,41.250,54.835,54.868,54.901,54.934,54.967,
1,27,7,455,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5400,0.5400,0.1500,4.0000,1.0000,55.5556,89.3889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.96462995434976 33.382844063374215, -111.9681498 33.3762119)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.545455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,28,7,2302,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5200,0.5200,0.1500,4.0000,1.0000,55.3846,89.1138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.96462995434976 33.382844063374215, -111.9681497 33.3765305)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.523636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,29,7,2515,960.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,960.0000,0.0096,0.5500,0.5500,0.1500,4.0000,1.0000,55.6364,89.5189,489.600000,8.800000,489.600000,8.800000,8.912616,8.912616,"LINESTRING (-111.96462995434976 33.382844063374215, -111.9631805 33.3754835)",960.000000,-1.000000,0.009600,7.495200,7.500000,7.504800,41.250000,66.371250,96000.000000,2219674529640.523438,55.000000,41.250000,88.495000,66.371250,54.867999,54.867999,54.933366,88.282610,88.282610,88.387785,0.557039,0.000000,55.000,54.978,54.956,54.933,54.911,54.889,41.250,54.889,54.911,54.933,54.956,54.978,
1,30,7,2689,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6600,0.6600,0.1500,4.0000,1.0000,55.4545,89.2264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.96462995434976 33.382844063374215, -111.9683747 33.3745058)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.665455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,31,8,167,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.4500,0.4500,0.1500,4.0000,1.0000,56.0000,90.1040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9682526 33.3964879)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.458182,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,32,8,175,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7600,0.7600,0.1500,4.0000,1.0000,56.0526,90.1887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9784773 33.410114)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.774545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,33,8,504,240.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,240.0000,0.0024,0.8600,0.8600,0.1500,4.0000,1.0000,55.8140,89.8047,192.000000,3.440000,192.000000,3.440000,3.491959,3.491959,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9786272 33.411521)",240.000000,-1.000000,0.002400,7.498800,7.500000,7.501200,41.250000,66.371250,24000.000000,224053641753086.093750,55.000000,41.250000,88.495000,66.371250,54.967000,54.967000,54.983460,88.441902,88.441902,88.468388,0.872990,0.000000,55.000,54.994,54.989,54.983,54.978,54.972,41.250,54.972,54.978,54.983,54.989,54.994,
1,34,8,617,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9300,0.9300,0.1500,4.0000,1.0000,56.1290,90.3116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9819475 33.4111272)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.949091,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,35,8,621,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.0000,1.0000,0.1500,4.0000,1.0000,55.8000,89.7822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9840523 33.4108145)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.014545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,36,8,2158,280.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,280.0000,0.0028,0.7100,0.7100,0.1500,4.0000,1.0000,55.7746,89.7414,184.800000,3.313333,184.800000,3.313333,3.361180,3.361180,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9793518 33.3927591)",280.000000,-1.000000,0.002800,7.498600,7.500000,7.501400,41.250000,66.371250,28000.000000,116368348999207.515625,55.000000,41.250000,88.495000,66.371250,54.961500,54.961500,54.980696,88.433053,88.433053,88.463940,0.720253,0.000000,55.000,54.994,54.987,54.981,54.974,54.968,41.250,54.968,54.974,54.981,54.987,54.994,
1,37,8,2185,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7000,0.7000,0.1500,4.0000,1.0000,56.5714,91.0234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9784362 33.4093378)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.720000,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,38,8,2229,2720.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2720.0000,0.0272,0.6000,0.6000,0.1500,4.0000,1.0000,56.0000,90.1040,1523.200000,27.200002,1523.200000,27.200002,27.791608,27.791608,"LINESTRING (-111.97327504107548 33.40084275258209, -111.978976 33.4073253)",2720.000000,-1.000000,0.027200,7.486400,7.500000,7.513600,41.249994,66.371240,99999.000000,38866350083.813858,55.000000,41.250000,88.495000,66.371250,54.625996,54.625992,54.807912,87.893228,87.893221,88.185930,0.613050,0.000000,55.000,54.936,54.872,54.808,54.744,54.680,41.250,54.680,54.744,54.808,54.872,54.936,
1,39,8,2619,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.3600,0.3600,0.1500,4.0000,1.0000,56.6667,91.1767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.979025 33.3999631)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.370909,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,40,8,2831,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9600,0.9600,0.1500,4.0000,1.0000,55.6250,89.5006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9833808 33.4106672)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.970909,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
